ramp,virtual_users,percent_registered,scenario,avg_duration,total_requests,requests_rate,data_received,data_received_rate
false,10,0,full,62.81350652173908,506.0,14.036233549378245,68123.0,1889.7042254630321
false,10,0,login,63.560423880597,268.0,7.510110872075055,53377.0,1495.7730896222022
false,10,25,full,63.14465830039526,506.0,14.046539004132475,67711.0,1879.654550412676
false,10,25,login,69.35354128787878,264.0,7.490998522494179,53077.0,1506.0595779485739
false,10,50,full,62.427304563492115,504.0,14.377313995168985,67917.0,1937.4286400989918
false,10,50,login,76.24019015151518,264.0,7.487109855603458,53057.0,1504.7105591240631
false,10,75,full,144.1613746666667,450.0,12.759913193573304,64293.0,1823.0513310097965
false,10,75,login,76.32348674242425,264.0,7.358598242335815,53052.0,1478.7437649712108
false,10,100,full,83.3286071274298,463.0,8.122780910641003,64492.0,1131.4349600195671
false,10,100,login,71.54293396226409,265.0,7.4936807981377465,53129.0,1502.3840268840013
false,25,0,full,60.60873033439496,1256.0,34.957332140798464,170300.0,4739.835719409218
false,25,0,login,94.91070669781921,642.0,18.202645647937533,131075.0,3716.3734864539133
false,25,25,full,65.83233448553057,1244.0,35.28476791768669,169569.0,4809.64856192461
false,25,25,login,105.15614968454257,634.0,17.83871548013004,130557.0,3673.4529604721415
false,25,50,full,61.752176990445754,1256.0,34.78413752159127,170922.0,4733.578306899221
false,25,50,login,60.853572960725046,662.0,18.686289280174893,132743.0,3746.9397249520484
false,25,75,full,81.36983955223872,1206.0,34.270255015083826,167067.0,4747.453312276128
false,25,75,login,78.50155177195677,649.0,18.099730036809326,131671.0,3672.1256605188305
false,25,100,full,60.55576160000004,1250.0,35.540315463914816,168790.0,4799.079877723346
false,25,100,login,128.3517544728435,626.0,17.4087463204522,129900.0,3612.453908988404
false,35,0,full,74.90646236811256,1706.0,48.40364866022659,235620.0,6685.151053530239
false,35,0,login,98.40091840354769,902.0,25.5176672545245,183794.0,5199.550039221814
false,35,25,full,106.70958879950493,1616.0,45.432242098297095,229567.0,6454.049209022134
false,35,25,login,68.33363867102395,918.0,25.929758155038165,185092.0,5228.094549490549
false,35,50,full,70.1300477430556,1728.0,48.42985152371636,236622.0,6631.69463382223
false,35,50,login,85.45837223451336,904.0,25.411125446096662,184140.0,5176.111327040087
false,35,75,full,64.38382661290318,1736.0,48.85263274365551,236581.0,6657.606398114495
false,35,75,login,64.95160445168291,921.0,25.98959503035599,185323.0,5229.608816298222
false,35,100,full,83.01412989386797,1696.0,42.606479949194586,231825.0,5823.8485932912945
false,35,100,login,65.97120205850489,923.0,26.112182053205345,185558.0,5249.538762111243
false,50,0,full,64.94375860258477,2476.0,70.0133900325669,338233.0,9564.15143412165
false,50,0,login,94.56857742435996,1289.0,35.88336174786146,262598.0,7310.239742641523
false,50,25,full,87.08361144527994,2394.0,67.14926361856767,332597.0,9329.007364972746
false,50,25,login,109.28549565217371,1265.0,35.14082378169167,260843.0,7246.037863784823
false,50,50,full,75.18512060755333,2436.0,68.38357000177623,336622.0,9449.677381419506
false,50,50,login,75.25911841903309,1303.0,36.5485289277413,263772.0,7398.678873621013
false,50,75,full,72.42731379170058,2458.0,68.76678026241213,335637.0,9390.022712341424
false,50,75,login,70.95818019877672,1308.0,37.178388182484355,264161.0,7508.471101432148
false,50,100,full,80.13923922949466,2414.0,68.01527603940613,331623.0,9343.59150207787
false,50,100,login,86.78796453846152,1300.0,36.66086046998896,263470.0,7430.028390790762
true,10,0,full,153.87454079422398,554.0,10.945145194413982,71414.0,1410.8963879311914
true,10,0,login,70.02976597014928,335.0,6.596920413797052,58768.0,1157.277071277687
true,10,25,full,81.67657621359224,618.0,12.294801968410528,76558.0,1523.083250966947
true,10,25,login,84.39549000000002,330.0,6.565904583809005,58389.0,1161.747281042497
true,10,50,full,65.06598946540876,636.0,12.498690487043076,77163.0,1516.4095189492214
true,10,50,login,96.4639144171779,326.0,6.488444178443887,58110.0,1156.5751264091234
true,10,75,full,80.57014742765277,622.0,12.392592089391664,76675.0,1527.6559460676942
true,10,75,login,70.46390029850741,335.0,6.602615501765341,58863.0,1160.148526210189
