virtual_users,percent_registered,ramp,scenario,avg_duration,med_duration,p95_duration,p90_duration,total_requests,requests_rate,data_received,data_received_rate,vus
10,0,false,full,62.81350652173908,59.53465,86.8546,78.61535,506.0,14.036233549378245,68123.0,1889.7042254630321,10.0
10,0,false,login,63.560423880597,59.0848,95.13571,83.38056,268.0,7.510110872075055,53377.0,1495.7730896222022,10.0
10,0,true,full,153.87454079422398,58.66455,99.19774000000002,83.59062,554.0,10.945145194413982,71414.0,1410.8963879311914,10.0
10,0,true,login,70.02976597014928,65.3433,100.96430000000001,93.18048000000002,335.0,6.596920413797052,58768.0,1157.277071277687,10.0
10,25,false,full,63.14465830039526,59.9834,85.18927500000001,77.7521,506.0,14.046539004132475,67711.0,1879.654550412676,10.0
10,25,false,login,69.35354128787878,60.95265,86.477105,80.90755,264.0,7.490998522494179,53077.0,1506.0595779485739,10.0
10,25,true,full,81.67657621359224,68.01335,95.85273,86.81298000000001,618.0,12.294801968410528,76558.0,1523.083250966947,10.0
10,25,true,login,84.39549000000002,65.84025,94.13975,88.03250000000001,330.0,6.565904583809005,58389.0,1161.747281042497,10.0
10,50,false,full,62.427304563492115,59.6317,86.65519499999998,78.34429999999999,504.0,14.377313995168985,67917.0,1937.4286400989918,10.0
10,50,false,login,76.24019015151518,62.01905,91.10921499999998,78.27669,264.0,7.487109855603458,53057.0,1504.7105591240631,10.0
10,50,true,full,65.06598946540876,61.923649999999995,91.2451,82.47685,636.0,12.498690487043076,77163.0,1516.4095189492214,10.0
10,50,true,login,96.4639144171779,62.15175,89.881275,78.97970000000001,326.0,6.488444178443887,58110.0,1156.5751264091234,10.0
10,75,false,full,144.1613746666667,71.8671,95.75294999999997,88.86077,450.0,12.759913193573304,64293.0,1823.0513310097965,10.0
10,75,false,login,76.32348674242425,74.12845,100.28447,94.02730000000001,264.0,7.358598242335815,53052.0,1478.7437649712108,10.0
10,75,true,full,80.57014742765277,68.2537,98.42971999999999,89.43936,622.0,12.392592089391664,76675.0,1527.6559460676942,10.0
10,75,true,login,70.46390029850741,68.8105,92.28132000000001,86.98148,335.0,6.602615501765341,58863.0,1160.148526210189,10.0
10,100,false,full,83.3286071274298,59.0515,84.61566999999998,75.85310000000001,463.0,8.122780910641003,64492.0,1131.4349600195671,10.0
10,100,false,login,71.54293396226409,63.1434,142.70989999999992,94.88235999999999,265.0,7.4936807981377465,53129.0,1502.3840268840013,10.0
10,100,true,full,215.60288998144713,63.7706,121.13084999999995,85.55601999999999,539.0,7.942281275891386,70397.0,1037.3149814080257,10.0
10,100,true,login,110.73142795031055,56.366,79.3565,73.55407000000004,322.0,6.410735313829136,57766.0,1150.0699880082418,10.0
25,0,false,full,60.60873033439496,58.302899999999994,80.25855,74.12360000000001,1256.0,34.957332140798464,170300.0,4739.835719409218,25.0
25,0,false,login,94.91070669781921,60.45140000000001,350.244155,232.63439999999997,642.0,18.202645647937533,131075.0,3716.3734864539133,25.0
25,0,true,full,74.23652884963766,57.50685,81.14074000000001,73.75704999999999,2208.0,27.342373898559742,237267.0,2938.1535451945538,25.0
25,0,true,login,63.95264402356902,57.07835,84.059,73.86147,1188.0,14.845862179850561,174926.0,2185.96573036409,25.0
